id,num_sold
230130,103.49811106441668
230131,633.3887724608946
230132,581.0894260188685
230133,286.5432127715335
230134,426.08650582611074
230135,185.98260517968728
230136,1417.1213963232026
230137,1133.504424158576
230138,605.6094791882098
230139,895.6182717335402
230140,247.368015822059
230141,1673.1530792403685
230142,1338.4973705302673
230143,715.6366507293549
230144,1061.2861589503204
230145,106.88406301496201
230146,633.3887724608946
230147,581.0894260188685
230148,286.5432127715335
230149,426.08650582611074
230150,204.8857058096437
230151,1417.1213963232026
230152,1133.504424158576
230153,605.6094791882098
230154,895.6182717335402
230155,247.368015822059
230156,1673.1530792403685
230157,1338.4973705302673
230158,715.6366507293549
230159,1061.2861589503204
230160,79.12940536842858
230161,481.13649363989106
230162,424.32606274175765
230163,196.72526216281338
230164,291.0781753827626
230165,153.7514822393546
230166,1037.9455602674734
230167,847.9095509555984
230168,419.1859526558665
230169,602.3759839558846
230170,184.59860675107208
230171,1218.3805621784725
230172,1001.776168397552
230173,490.37774841517427
230174,724.2282905480091
230175,5.184727276505367
230176,12.074499987187489
230177,10.746621980327491
230178,5.310639438164319
230179,7.6034739764958985
230180,5.084343944881705
230181,25.120113502847733
230182,21.779915895831
230183,11.257758023487987
230184,16.149012337161178
230185,5.244456806596212
230186,30.76888450295076
230187,25.380431754165915
230188,13.521043790223862
230189,18.00168816158849
230190,187.11515373276782
230191,1153.8308710960246
230192,1047.071549354101
230193,552.6757715572355
230194,810.6232332768035
230195,369.0710129039216
230196,2358.171936897129
230197,2054.563482986122
230198,1185.9177891981308
230199,1729.5630332963462
230200,432.57449366774296
230201,2829.7742590885255
230202,2400.25517035227
230203,1386.834934373118
230204,2048.3907009910486
230205,100.01266300692693
230206,631.9468663774837
230207,543.5274440170735
230208,287.3954446251965
230209,427.04231856563564
230210,185.82839963113747
230211,1297.6920683991602
230212,1295.3533031523655
230213,605.6094791882098
230214,895.6182717335402
230215,228.2684586986451
230216,1522.3814901965948
230217,1529.5927331311866
230218,715.6366507293549
230219,1061.2861589503204
230220,103.49811106441668
230221,633.3887724608946
230222,581.0894260188685
230223,286.5432127715335
230224,426.08650582611074
230225,185.98260517968728
230226,1417.1213963232026
230227,1133.504424158576
230228,605.6094791882098
230229,895.6182717335402
230230,247.368015822059
230231,1673.1530792403685
230232,1338.4973705302673
230233,715.6366507293549
230234,1061.2861589503204
230235,106.88406301496201
230236,633.3887724608946
230237,581.0894260188685
230238,286.5432127715335
230239,426.08650582611074
230240,204.8857058096437
230241,1417.1213963232026
230242,1133.504424158576
230243,605.6094791882098
230244,895.6182717335402
230245,247.368015822059
230246,1673.1530792403685
230247,1338.4973705302673
230248,715.6366507293549
230249,1061.2861589503204
230250,79.12940536842858
230251,481.13649363989106
230252,424.32606274175765
230253,196.72526216281338
230254,291.0781753827626
230255,153.7514822393546
230256,1037.9455602674734
230257,847.9095509555984
230258,419.1859526558665
230259,602.3759839558846
230260,184.59860675107208
230261,1218.3805621784725
230262,1001.776168397552
230263,490.37774841517427
230264,724.2282905480091
230265,5.184727276505367
230266,12.074499987187489
230267,10.746621980327491
230268,5.310639438164319
230269,7.6034739764958985
230270,5.084343944881705
230271,25.120113502847733
230272,21.779915895831
230273,11.257758023487987
230274,16.149012337161178
230275,5.244456806596212
230276,30.76888450295076
230277,25.380431754165915
230278,13.521043790223862
230279,18.00168816158849
230280,187.11515373276782
230281,1153.8308710960246
230282,1047.071549354101
230283,552.6757715572355
230284,810.6232332768035
230285,369.0710129039216
230286,2358.171936897129
230287,2054.563482986122
230288,1185.9177891981308
230289,1729.5630332963462
230290,432.57449366774296
230291,2829.7742590885255
230292,2400.25517035227
230293,1386.834934373118
230294,2048.3907009910486
230295,100.01266300692693
230296,631.9468663774837
230297,543.5274440170735
230298,287.3954446251965
230299,427.04231856563564
230300,185.82839963113747
230301,1297.6920683991602
230302,1295.3533031523655
230303,605.6094791882098
230304,895.6182717335402
230305,228.2684586986451
230306,1522.3814901965948
230307,1529.5927331311866
230308,715.6366507293549
230309,1061.2861589503204
230310,103.49811106441668
230311,633.3887724608946
230312,581.0894260188685
230313,286.5432127715335
230314,426.08650582611074
230315,185.98260517968728
230316,1417.1213963232026
230317,1133.504424158576
230318,605.6094791882098
230319,895.6182717335402
230320,247.368015822059
230321,1673.1530792403685
230322,1338.4973705302673
230323,715.6366507293549
230324,1061.2861589503204
230325,106.88406301496201
230326,633.3887724608946
230327,581.0894260188685
230328,286.5432127715335
230329,426.08650582611074
230330,204.8857058096437
230331,1417.1213963232026
230332,1133.504424158576
230333,605.6094791882098
230334,895.6182717335402
230335,247.368015822059
230336,1673.1530792403685
230337,1338.4973705302673
230338,715.6366507293549
230339,1061.2861589503204
230340,79.12940536842858
230341,481.13649363989106
230342,424.32606274175765
230343,196.72526216281338
230344,291.0781753827626
230345,153.7514822393546
230346,1037.9455602674734
230347,847.9095509555984
230348,419.1859526558665
230349,602.3759839558846
230350,184.59860675107208
230351,1218.3805621784725
230352,1001.776168397552
230353,490.37774841517427
230354,724.2282905480091
230355,5.184727276505367
230356,12.074499987187489
230357,10.746621980327491
230358,5.310639438164319
230359,7.6034739764958985
230360,5.084343944881705
230361,25.120113502847733
230362,21.779915895831
230363,11.257758023487987
230364,16.149012337161178
230365,5.244456806596212
230366,30.76888450295076
230367,25.380431754165915
230368,13.521043790223862
230369,18.00168816158849
230370,187.11515373276782
230371,1153.8308710960246
230372,1047.071549354101
230373,552.6757715572355
230374,810.6232332768035
230375,369.0710129039216
230376,2358.171936897129
230377,2054.563482986122
230378,1185.9177891981308
230379,1729.5630332963462
230380,432.57449366774296
230381,2829.7742590885255
230382,2400.25517035227
230383,1386.834934373118
230384,2048.3907009910486
230385,100.01266300692693
230386,631.9468663774837
230387,543.5274440170735
230388,287.3954446251965
230389,427.04231856563564
230390,185.82839963113747
230391,1297.6920683991602
230392,1295.3533031523655
230393,605.6094791882098
230394,895.6182717335402
230395,228.2684586986451
230396,1522.3814901965948
230397,1529.5927331311866
230398,715.6366507293549
230399,1061.2861589503204
230400,103.49811106441668
230401,633.3887724608946
230402,581.0894260188685
230403,286.5432127715335
230404,426.08650582611074
230405,185.98260517968728
230406,1417.1213963232026
230407,1133.504424158576
230408,605.6094791882098
230409,895.6182717335402
230410,247.368015822059
230411,1673.1530792403685
230412,1338.4973705302673
230413,715.6366507293549
230414,1061.2861589503204
230415,106.88406301496201
230416,633.3887724608946
230417,581.0894260188685
230418,286.5432127715335
230419,426.08650582611074
230420,204.8857058096437
230421,1417.1213963232026
230422,1133.504424158576
230423,605.6094791882098
230424,895.6182717335402
230425,247.368015822059
230426,1673.1530792403685
230427,1338.4973705302673
230428,715.6366507293549
230429,1061.2861589503204
230430,79.12940536842858
230431,481.13649363989106
230432,424.32606274175765
230433,196.72526216281338
230434,291.0781753827626
230435,153.7514822393546
230436,1037.9455602674734
230437,847.9095509555984
230438,419.1859526558665
230439,602.3759839558846
230440,184.59860675107208
230441,1218.3805621784725
230442,1001.776168397552
230443,490.37774841517427
230444,724.2282905480091
230445,5.184727276505367
230446,12.074499987187489
230447,10.746621980327491
230448,5.310639438164319
230449,7.6034739764958985
230450,5.084343944881705
230451,25.120113502847733
230452,21.779915895831
230453,11.257758023487987
230454,16.149012337161178
230455,5.244456806596212
230456,30.76888450295076
230457,25.380431754165915
230458,13.521043790223862
230459,18.00168816158849
230460,187.11515373276782
230461,1153.8308710960246
230462,1047.071549354101
230463,552.6757715572355
230464,810.6232332768035
230465,369.0710129039216
230466,2358.171936897129
230467,2054.563482986122
230468,1185.9177891981308
230469,1729.5630332963462
230470,432.57449366774296
230471,2829.7742590885255
230472,2400.25517035227
230473,1386.834934373118
230474,2048.3907009910486
230475,100.01266300692693
230476,631.9468663774837
230477,543.5274440170735
230478,287.3954446251965
230479,427.04231856563564
230480,185.82839963113747
230481,1297.6920683991602
230482,1295.3533031523655
230483,605.6094791882098
230484,895.6182717335402
230485,228.2684586986451
230486,1522.3814901965948
230487,1529.5927331311866
230488,715.6366507293549
230489,1061.2861589503204
230490,103.49811106441668
230491,633.3887724608946
230492,581.0894260188685
230493,286.5432127715335
230494,426.08650582611074
230495,185.98260517968728
230496,1417.1213963232026
230497,1133.504424158576
230498,605.6094791882098
230499,895.6182717335402
230500,247.368015822059
230501,1673.1530792403685
230502,1338.4973705302673
230503,715.6366507293549
230504,1061.2861589503204
230505,106.88406301496201
230506,633.3887724608946
230507,581.0894260188685
230508,286.5432127715335
230509,426.08650582611074
230510,204.8857058096437
230511,1417.1213963232026
230512,1133.504424158576
230513,605.6094791882098
230514,895.6182717335402
230515,247.368015822059
230516,1673.1530792403685
230517,1338.4973705302673
230518,715.6366507293549
230519,1061.2861589503204
230520,79.12940536842858
230521,481.13649363989106
230522,424.32606274175765
230523,196.72526216281338
230524,291.0781753827626
230525,153.7514822393546
230526,1037.9455602674734
230527,847.9095509555984
230528,419.1859526558665
230529,602.3759839558846
230530,184.59860675107208
230531,1218.3805621784725
230532,1001.776168397552
230533,490.37774841517427
230534,724.2282905480091
230535,5.184727276505367
230536,12.074499987187489
230537,10.746621980327491
230538,5.310639438164319
230539,7.6034739764958985
230540,5.084343944881705
230541,25.120113502847733
230542,21.779915895831
230543,11.257758023487987
230544,16.149012337161178
230545,5.244456806596212
230546,30.76888450295076
230547,25.380431754165915
230548,13.521043790223862
230549,18.00168816158849
230550,187.11515373276782
230551,1153.8308710960246
230552,1047.071549354101
230553,552.6757715572355
230554,810.6232332768035
230555,369.0710129039216
230556,2358.171936897129
230557,2054.563482986122
230558,1185.9177891981308
230559,1729.5630332963462
230560,432.57449366774296
230561,2829.7742590885255
230562,2400.25517035227
230563,1386.834934373118
230564,2048.3907009910486
230565,100.01266300692693
230566,631.9468663774837
230567,543.5274440170735
230568,287.3954446251965
230569,427.04231856563564
230570,185.82839963113747
230571,1297.6920683991602
230572,1295.3533031523655
230573,605.6094791882098
230574,895.6182717335402
230575,228.2684586986451
230576,1522.3814901965948
230577,1529.5927331311866
230578,715.6366507293549
230579,1061.2861589503204
230580,103.49811106441668
230581,633.3887724608946
230582,581.0894260188685
230583,286.5432127715335
230584,426.08650582611074
230585,185.98260517968728
230586,1417.1213963232026
230587,1133.504424158576
230588,605.6094791882098
230589,895.6182717335402
230590,247.368015822059
230591,1673.1530792403685
230592,1338.4973705302673
230593,715.6366507293549
230594,1061.2861589503204
230595,106.88406301496201
230596,633.3887724608946
230597,581.0894260188685
230598,286.5432127715335
230599,426.08650582611074
230600,204.8857058096437
230601,1417.1213963232026
230602,1133.504424158576
230603,605.6094791882098
230604,895.6182717335402
230605,247.368015822059
230606,1673.1530792403685
230607,1338.4973705302673
230608,715.6366507293549
230609,1061.2861589503204
230610,79.12940536842858
230611,481.13649363989106
230612,424.32606274175765
230613,196.72526216281338
230614,291.0781753827626
230615,153.7514822393546
230616,1037.9455602674734
230617,847.9095509555984
230618,419.1859526558665
230619,602.3759839558846
230620,184.59860675107208
230621,1218.3805621784725
230622,1001.776168397552
230623,490.37774841517427
230624,724.2282905480091
230625,5.184727276505367
230626,12.074499987187489
230627,10.746621980327491
230628,5.310639438164319
230629,7.6034739764958985
230630,5.084343944881705
230631,25.120113502847733
230632,21.779915895831
230633,11.257758023487987
230634,16.149012337161178
230635,5.244456806596212
230636,30.76888450295076
230637,25.380431754165915
230638,13.521043790223862
230639,18.00168816158849
230640,187.11515373276782
230641,1153.8308710960246
230642,1047.071549354101
230643,552.6757715572355
230644,810.6232332768035
230645,369.0710129039216
230646,2358.171936897129
230647,2054.563482986122
230648,1185.9177891981308
230649,1729.5630332963462
230650,432.57449366774296
230651,2829.7742590885255
230652,2400.25517035227
230653,1386.834934373118
230654,2048.3907009910486
230655,100.01266300692693
230656,631.9468663774837
230657,543.5274440170735
230658,287.3954446251965
230659,427.04231856563564
230660,185.82839963113747
230661,1297.6920683991602
230662,1295.3533031523655
230663,605.6094791882098
230664,895.6182717335402
230665,228.2684586986451
230666,1522.3814901965948
230667,1529.5927331311866
230668,715.6366507293549
230669,1061.2861589503204
230670,103.49811106441668
230671,633.3887724608946
230672,581.0894260188685
230673,286.5432127715335
230674,426.08650582611074
230675,185.98260517968728
230676,1417.1213963232026
230677,1133.504424158576
230678,605.6094791882098
230679,895.6182717335402
230680,247.368015822059
230681,1673.1530792403685
230682,1338.4973705302673
230683,715.6366507293549
230684,1061.2861589503204
230685,106.88406301496201
230686,633.3887724608946
230687,581.0894260188685
230688,286.5432127715335
230689,426.08650582611074
230690,204.8857058096437
230691,1417.1213963232026
230692,1133.504424158576
230693,605.6094791882098
230694,895.6182717335402
230695,247.368015822059
230696,1673.1530792403685
230697,1338.4973705302673
230698,715.6366507293549
230699,1061.2861589503204
230700,79.12940536842858
230701,481.13649363989106
230702,424.32606274175765
230703,196.72526216281338
230704,291.0781753827626
230705,153.7514822393546
230706,1037.9455602674734
230707,847.9095509555984
230708,419.1859526558665
230709,602.3759839558846
230710,184.59860675107208
230711,1218.3805621784725
230712,1001.776168397552
230713,490.37774841517427
230714,724.2282905480091
230715,5.184727276505367
230716,12.074499987187489
230717,10.746621980327491
230718,5.310639438164319
230719,7.6034739764958985
230720,5.084343944881705
230721,25.120113502847733
230722,21.779915895831
230723,11.257758023487987
230724,16.149012337161178
230725,5.244456806596212
230726,30.76888450295076
230727,25.380431754165915
230728,13.521043790223862
230729,18.00168816158849
230730,187.11515373276782
230731,1153.8308710960246
230732,1047.071549354101
230733,552.6757715572355
230734,810.6232332768035
230735,369.0710129039216
230736,2358.171936897129
230737,2054.563482986122
230738,1185.9177891981308
230739,1729.5630332963462
230740,432.57449366774296
230741,2829.7742590885255
230742,2400.25517035227
230743,1386.834934373118
230744,2048.3907009910486
230745,100.01266300692693
230746,631.9468663774837
230747,543.5274440170735
230748,287.3954446251965
230749,427.04231856563564
230750,185.82839963113747
230751,1297.6920683991602
230752,1295.3533031523655
230753,605.6094791882098
230754,895.6182717335402
230755,228.2684586986451
230756,1522.3814901965948
230757,1529.5927331311866
230758,715.6366507293549
230759,1061.2861589503204
230760,103.49811106441668
230761,633.3887724608946
230762,581.0894260188685
230763,286.5432127715335
230764,426.08650582611074
230765,185.98260517968728
230766,1417.1213963232026
230767,1133.504424158576
230768,605.6094791882098
230769,895.6182717335402
230770,247.368015822059
230771,1673.1530792403685
230772,1338.4973705302673
230773,715.6366507293549
230774,1061.2861589503204
230775,106.88406301496201
230776,633.3887724608946
230777,581.0894260188685
230778,286.5432127715335
230779,426.08650582611074
230780,204.8857058096437
230781,1417.1213963232026
230782,1133.504424158576
230783,605.6094791882098
230784,895.6182717335402
230785,247.368015822059
230786,1673.1530792403685
230787,1338.4973705302673
230788,715.6366507293549
230789,1061.2861589503204
230790,79.12940536842858
230791,481.13649363989106
230792,424.32606274175765
230793,196.72526216281338
230794,291.0781753827626
230795,153.7514822393546
230796,1037.9455602674734
230797,847.9095509555984
230798,419.1859526558665
230799,602.3759839558846
230800,184.59860675107208
230801,1218.3805621784725
230802,1001.776168397552
230803,490.37774841517427
230804,724.2282905480091
230805,5.184727276505367
230806,12.074499987187489
230807,10.746621980327491
230808,5.310639438164319
230809,7.6034739764958985
230810,5.084343944881705
230811,25.120113502847733
230812,21.779915895831
230813,11.257758023487987
230814,16.149012337161178
230815,5.244456806596212
230816,30.76888450295076
230817,25.380431754165915
230818,13.521043790223862
230819,18.00168816158849
230820,187.11515373276782
230821,1153.8308710960246
230822,1047.071549354101
230823,552.6757715572355
230824,810.6232332768035
230825,369.0710129039216
230826,2358.171936897129
230827,2054.563482986122
230828,1185.9177891981308
230829,1729.5630332963462
230830,432.57449366774296
230831,2829.7742590885255
230832,2400.25517035227
230833,1386.834934373118
230834,2048.3907009910486
230835,100.01266300692693
230836,631.9468663774837
230837,543.5274440170735
230838,287.3954446251965
230839,427.04231856563564
230840,185.82839963113747
230841,1297.6920683991602
230842,1295.3533031523655
230843,605.6094791882098
230844,895.6182717335402
230845,228.2684586986451
230846,1522.3814901965948
230847,1529.5927331311866
230848,715.6366507293549
230849,1061.2861589503204
230850,103.49811106441668
230851,633.3887724608946
230852,581.0894260188685
230853,286.5432127715335
230854,426.08650582611074
